Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
518	2	she can't take us away from our guns.	Inform	00:17:33,986	00:17:35,655	superstore	superstore person1
518	3	first of all, i'm a man, but thank you.	Inform	00:17:37,790	00:17:40,092	superstore	Jonah
518	4	second of all, what about my first amendment right, huh?	UNK	00:17:40,126	00:17:42,595	superstore	Jonah
518	5	the right to an opinion.	UNK	00:17:42,629	00:17:43,696	superstore	Jonah
518	6	i can say whatever i want to say.	Inform	00:17:43,730	00:17:45,798	superstore	Jonah
518	7	will everybody please just shut up!	Prevent	00:17:49,468	00:17:51,604	superstore	Amy
518	8	you sound like children.	Taunt	00:17:52,739	00:17:54,741	superstore	Amy
518	9	we can't all just do whatever we want whenever we want to.	Inform	00:18:11,991	00:18:16,829	superstore	Amy
518	10	you don't want to sell guns, it's your job.	UNK	00:18:16,863	00:18:19,599	superstore	Amy
518	11	and you!	UNK	00:18:20,733	00:18:21,834	superstore	Amy
518	12	someone pisses you off so you have to flash a rifle to prove a point?	Criticize	00:18:21,868	00:18:25,071	superstore	Amy
518	13	just be a grown-up.	Advise	00:18:26,573	00:18:27,840	superstore	Amy
518	14	what?	UNK	00:18:33,279	00:18:34,781	superstore	Amy
518	15	i don't think so.	Oppose	00:18:36,048	00:18:37,249	superstore	Amy
518	16	no, i'm, like, 70% sure he's alive.	UNK	00:18:37,283	00:18:41,087	superstore	Amy
518	17	but i'm an adult.	UNK	00:18:48,661	00:18:49,596	superstore	Amy
518	18	so you don't see me throwing a fit about it.	UNK	00:18:49,629	00:18:52,699	superstore	Amy
518	19	isn't that kind of what you're doing now?	Doubt	00:18:52,732	00:18:54,834	superstore	superstore person3
532	0	hey, cody.	Greet	00:09:40,833	00:09:42,302	superstore	Glenn
532	1	hey.	Greet	00:09:42,335	00:09:43,303	superstore	Cody
532	2	just wanted to tell you i value you.	Inform	00:09:55,815	00:09:59,186	superstore	Glenn
532	3	thank you.	Thank	00:10:01,088	00:10:02,089	superstore	Cody
532	4	i appreciate that.	Praise	00:10:02,122	00:10:03,823	superstore	Cody
532	5	i'm going to go over there, okay?	Leave	00:10:03,856	00:10:06,159	superstore	Cody
558	0	and i usually hate being in teams.	Complain	00:15:43,475	00:15:45,511	superstore	Nico
558	1	i can get pretty competitive.	UNK	00:15:45,544	00:15:46,578	superstore	Nico
558	2	you know what, i actually used to be the same way.	UNK	00:15:46,612	00:15:51,383	superstore	Jonah
558	3	it's why i burnt out of business school.	Explain	00:15:51,417	00:15:53,785	superstore	Jonah
558	4	i thought you flunked out.	UNK	00:15:53,819	00:15:55,387	superstore	Jonah
558	5	sounds like you're making excuses.	Taunt	00:15:58,790	00:16:00,526	superstore	Nico
558	6	well, you weren't there so.	UNK	00:16:00,559	00:16:01,760	superstore	Jonah
558	7	anyway, the point is i got super stressed about being the best in my class, and i ended up in the hospital with dehydration for two days.	Explain	00:16:01,793	00:16:10,836	superstore	Jonah
558	8	i once got dehydration so bad i was hospitalized for a month.	UNK	00:16:12,738	00:16:16,742	superstore	Nico
558	9	they said it was like the worst case they'd ever seen.	UNK	00:16:16,775	00:16:18,810	superstore	Nico
558	10	no, i was just trying to beat your story.	Oppose	00:16:21,880	00:16:24,950	superstore	Nico
558	11	yeah, well.	Acknowledge	00:16:27,686	00:16:28,954	superstore	Jonah
558	12	we all got our stuff.	UNK	00:16:28,987	00:16:30,922	superstore	Jonah
558	13	i got more stuff than you, though.	Flaunt	00:16:30,956	00:16:32,658	superstore	Nico
558	14	okay.	Acknowledge	00:16:32,691	00:16:34,993	superstore	Jonah
558	15	i want to talk last.	UNK	00:16:35,026	00:16:36,995	superstore	Nico
559	0	bo  the truth  thompson.	UNK	00:16:37,028	00:16:40,866	superstore	Bo
559	1	that's plenty. now, glenn.	Arrange	00:16:42,901	00:16:47,038	superstore	superstore person1
559	2	oh. thank you.	Thank	00:16:47,072	00:16:48,807	superstore	Glenn
559	3	yo, it's g-l-e-m.	Introduce	00:16:54,780	00:16:56,615	superstore	Bo
559	4	glenn?	Doubt	00:17:01,019	00:17:02,421	superstore	Bo
559	5	i can't sign this.	Refuse	00:17:03,989	00:17:05,424	superstore	Glenn
559	6	you won't miss new york at all.	UNK	00:17:09,928	00:17:12,063	superstore	superstore person1
559	7	if it was just my money i wouldn't care, i swear.	Explain	00:17:17,035	00:17:20,872	superstore	Glenn
559	8	but i have a family, bo.	Explain	00:17:20,906	00:17:23,609	superstore	Glenn
559	9	i'm sorry.	Apologise	00:17:23,642	00:17:25,577	superstore	Glenn
559	10	you know, i get it.	UNK	00:17:28,013	00:17:29,981	superstore	Bo
559	11	get a place just like this.	UNK	00:17:31,817	00:17:33,719	superstore	Bo
559	12	mark the baby's tallness on the door frame, just watch her grow.	UNK	00:17:33,752	00:17:37,656	superstore	Bo
559	13	sit around here and have dinners together, watching the news, roasting chestnuts on an open fire.	UNK	00:17:37,689	00:17:44,863	superstore	Bo
559	14	i just made $12.	Inform	00:17:53,905	00:17:55,741	superstore	superstore person1
565	0	today is a high-alert day.	Inform	00:00:01,369	00:00:02,637	superstore	Dina
565	1	dina's right.	Agree	00:00:09,537	00:00:10,504	superstore	Glenn
565	2	professor x doesn't drink martinis.	UNK	00:00:28,456	00:00:29,857	superstore	Dina
565	3	yes, but james bond does.	Joke	00:00:29,890	00:00:32,626	superstore	Garrett
565	4	stop being the halloween version of scrooge, whatever that is.	Prevent	00:00:34,595	00:00:37,631	superstore	Amy
565	5	oh, booge!	UNK	00:00:37,665	00:00:39,733	superstore	Amy
565	6	boo, scrooge. i just thought of that.	UNK	00:00:39,767	00:00:41,802	superstore	Amy
565	7	yeah, don't be such a booge.	UNK	00:00:41,835	00:00:42,903	superstore	Jonah
565	8	put on a costume.	Arrange	00:00:42,936	00:00:44,171	superstore	Jonah
565	9	now, that's scary.	UNK	00:00:49,943	00:00:51,645	superstore	Dina
565	10	actually, i am dressed up. i'm you.	Explain	00:00:55,483	00:00:58,452	superstore	Sandra
565	11	wait, you guys should stand together all day.	Advise	00:01:06,494	00:01:08,629	superstore	Cheyenne
565	12	yeah, i'm gonna find a costume to put on.	Leave	00:01:09,630	00:01:12,500	superstore	Dina
565	13	booge.	UNK	00:01:12,533	00:01:13,834	superstore	Amy
565	14	so let's keep an eye out for teens, tweens, people who look inappropriately large or small...	Inform	00:01:17,505	00:01:22,743	superstore	Dina
565	15	hello?	Greet	00:01:27,280	00:01:28,549	superstore	Dina
568	0	i love how into halloween you are.	UNK	00:03:25,966	00:03:28,101	superstore	Jonah
568	1	oh, my god, it's my favorite day of the year.	Praise	00:03:28,135	00:03:30,070	superstore	Amy
568	2	and later, i get to go trick-or-treating with emma, which is the best.	Praise	00:03:30,103	00:03:33,173	superstore	Amy
568	3	hmm.	UNK	00:03:32,846	00:03:33,747	superstore	Amy
568	4	it's working! way to go!	UNK	00:03:44,592	00:03:47,461	superstore	Glenn
568	5	ma'am, you realize that candy from strangers can contain razor blades and heroin needles, right?	Warn	00:03:47,495	00:03:51,599	superstore	Dina
568	6	i'm just saying, best-case scenario: free chocolate bar.	Explain	00:03:58,906	00:04:01,342	superstore	Dina
568	7	that's what i thought.	Agree	00:04:06,514	00:04:07,448	superstore	Dina
568	8	i will not apologize for my commitment to our customers' safety.	Refuse	00:04:09,859	00:04:13,721	superstore	Dina
568	9	oh, glenn, if i was you, i would've killed myself years ago.	Taunt	00:04:19,427	00:04:21,695	superstore	Dina
568	10	you know, i think i saw some really sketchy types headed for the stockroom.	Inform	00:04:23,431	00:04:27,668	superstore	Amy
568	11	sounds suspicious.	UNK	00:04:27,701	00:04:28,602	superstore	Dina
568	12	what?	Doubt	00:04:32,806	00:04:33,774	superstore	Dina
568	13	those are exactly the things i said to look out for.	Emphasize	00:04:33,807	00:04:36,510	superstore	Dina
568	14	it's like i just talk to myself in this store.	Complain	00:04:36,544	00:04:38,579	superstore	Dina
568	15	thanks, amy.	Thank	00:04:39,813	00:04:41,515	superstore	Glenn
568	16	i was really gonna let her have it.	UNK	00:04:41,549	00:04:43,751	superstore	Glenn
572	0	at 8:24, a crate of irregular produce was put in the cage to be returned to fulfillment and destroyed.	Inform	00:06:33,801	00:06:38,272	superstore	Dina
572	1	irregular produce? you mean rotten?	Confirm	00:06:39,867	00:06:42,803	superstore	Jonah
572	2	no, what i'm talking about is lumps, bumps, extra appendages, apples that look like pears, pears that look like guavas.	Explain	00:06:42,836	00:06:47,841	superstore	Dina
572	3	so we're just throwing away perfectly good food because it's ugly?	Doubt	00:06:47,885	00:06:51,712	superstore	Jonah
572	4	looks matter, jonah.	Explain	00:06:51,745	00:06:53,514	superstore	Glenn
572	5	you should know that, being the prettiest person in here.	UNK	00:06:53,547	00:06:56,684	superstore	Glenn
572	6	no, you can't just keep us here.	Oppose	00:07:03,557	00:07:04,558	superstore	Amy
572	7	i'm going trick-or-treating with my daughter.	Plan	00:07:04,602	00:07:06,570	superstore	Amy
572	8	yeah, i have a date... uh, with a good book.	Plan	00:07:06,594	00:07:08,762	superstore	Nico
572	9	i'm going to a screening of  nosferatu  at the tivoli, if anybody wants to come.	Plan	00:07:08,796	00:07:12,533	superstore	Jonah
572	10	justice does not stop for your plans.	Inform	00:07:16,504	00:07:18,739	superstore	Dina
572	11	glenn, you're not gonna let her do this to us, right?	Confirm	00:07:18,772	00:07:20,641	superstore	Amy
572	12	interrogations start immediately.	Inform	00:07:21,809	00:07:23,644	superstore	Dina
572	13	well, if it's already starting...	UNK	00:07:23,677	00:07:26,146	superstore	Glenn
577	0	why? what's going on?	Care	00:11:34,294	00:11:35,863	superstore	Jonah
577	1	you could just not look at her...	Advise	00:11:49,643	00:11:53,313	superstore	Jonah
577	2	have you seen my eye line? it's unavoidable.	Oppose	00:11:53,346	00:11:56,684	superstore	Garrett
577	3	guess who has a crush on dina.	UNK	00:12:05,058	00:12:08,829	superstore	Jonah
586	0	something to do with computers, i think.	UNK	00:01:11,822	00:01:13,824	superstore	Jonah
586	1	really? or do those two words just sound the same?	Doubt	00:01:13,857	00:01:17,628	superstore	Amy
586	2	doesn't mean it's not true, though.	UNK	00:01:19,262	00:01:21,732	superstore	Jonah
586	3	what is this?	Care	00:01:21,765	00:01:23,801	superstore	Amy
595	0	listen, i've been thinking about it a lot lately, and i have decided that you are my best friend in the store.	Inform	00:10:23,806	00:10:30,080	superstore	Dina
595	1	okay, well, you're nice too.	Praise	00:10:33,050	00:10:36,786	superstore	Cheyenne
595	2	yeah, i am nice.	Agree	00:10:36,819	00:10:38,388	superstore	Dina
595	3	anyway, i've been thinking about it, and i feel like we should just have a good old-fashioned girlfriend gabfest.	Invite	00:10:38,421	00:10:43,226	superstore	Dina
595	4	maybe you could tell me if you've seen or heard anything suspicious recently.	Advise	00:10:44,261	00:10:48,031	superstore	Dina
595	5	mm. suspicious?	Confirm	00:10:48,065	00:10:49,332	superstore	Cheyenne
595	6	yeah, you know, like... i don't know...	UNK	00:10:49,366	00:10:51,801	superstore	Dina
595	7	dish, girlfriend!	UNK	00:10:54,771	00:10:55,738	superstore	Dina
595	8	mm. um, no.	Oppose	00:10:59,242	00:11:03,146	superstore	Cheyenne
595	9	really?	Confirm	00:11:03,180	00:11:04,514	superstore	Dina
595	10	okay, i have to go.	Leave	00:11:08,518	00:11:11,821	superstore	Cheyenne
595	11	excuse me.	Leave	00:11:12,855	00:11:14,357	superstore	Cheyenne
595	12	you want me to come with?	UNK	00:11:14,391	00:11:15,692	superstore	Dina
595	13	that's what best girlfriends do, right?	Confirm	00:11:15,725	00:11:18,195	superstore	Dina
595	14	she's either playing dumb or just is.	UNK	00:11:22,199	00:11:25,835	superstore	Dina
597	0	the stupid poll worker lady is guarding those stickers like it's her last tub of activia.	Complain	00:12:17,487	00:12:22,125	superstore	Nico
597	1	oh, hey. mateo, did you vote?	Care	00:12:22,159	00:12:24,294	superstore	Amy
597	2	oh, my god. why is everyone obsessed with voting today?	Complain	00:12:24,327	00:12:28,265	superstore	Nico
607	0	okay. don't ask me any questions, but i want to buy your sticker.	Ask for help	00:19:18,741	00:19:22,579	superstore	Nico
607	1	okay.	Agree	00:19:25,848	00:19:27,049	superstore	Garrett
607	2	it's just, you know, it's kind of a secret.	Explain	00:19:27,083	00:19:29,586	superstore	Nico
607	3	excuse me.	Leave	00:19:32,589	00:19:34,023	superstore	Garrett
607	4	okay.	Acknowledge	00:19:37,627	00:19:38,895	superstore	Nico
611	0	what's go--bring her in. oop!	Joke	00:00:06,340	00:00:07,575	superstore	Jonah
611	1	oh, i-i didn't meant to-i stumbled on the ladder and i fell into your hair.	Apologise	00:00:09,177	00:00:12,380	superstore	Jonah
611	2	all right. husband picking up the wife.	UNK	00:00:17,735	00:00:20,003	superstore	Jonah
611	3	uh, how's your, uh, barbecue business going?	Care	00:00:22,873	00:00:25,576	superstore	Jonah
611	4	oh, it didn't work out.	UNK	00:00:25,609	00:00:26,977	superstore	superstore person1
611	5	hey, you know, uh, we--we might still be looking for some seasonal help if you're-you're looking for a gig, you know?	Advise	00:00:29,112	00:00:35,653	superstore	Jonah
611	6	wow. yeah. that's not a bad idea.	Praise	00:00:35,686	00:00:38,288	superstore	superstore person1
611	7	what's not a bad idea?	Care	00:00:38,321	00:00:39,823	superstore	Amy
611	8	uh, working here.	Explain	00:00:39,857	00:00:41,091	superstore	superstore person1
611	9	but i think we're all full up.	UNK	00:00:48,632	00:00:50,734	superstore	Amy
611	10	god, i'm so pissed, glenn.	Complain	00:01:02,463	00:01:04,332	superstore	Amy
611	11	i mean, i've been here so long and you can't even make an exception for me?	Complain	00:01:04,365	00:01:07,401	superstore	Amy
611	12	i can't. i'm--i'm sorry.	Apologise	00:01:07,885	00:01:10,020	superstore	Glenn
611	13	come on, glenn!	UNK	00:01:10,053	00:01:10,821	superstore	Jonah
611	14	it's just the way they do things here.	Complain	00:01:12,856	00:01:14,592	superstore	Amy
611	15	no, no, you're right. i should make an exception.	UNK	00:01:14,625	00:01:17,728	superstore	Glenn
611	16	glad to have you.	Greet	00:01:20,898	00:01:21,899	superstore	Glenn
611	17	amy, you owe me one.	UNK	00:01:21,932	00:01:24,835	superstore	Glenn
611	18	awesome! this'll be fun!	Praise	00:01:24,868	00:01:26,870	superstore	superstore person1
622	1	we have unibrow, unibrow 2, short guy tall hair, and booklady.	Introduce	00:10:27,587	00:10:33,326	superstore	Jonah
622	2	oh, i'll take booklady.	UNK	00:10:33,000	00:10:33,967	superstore	Nico
622	3	no, i wanted her. i hate her.	Oppose	00:10:34,361	00:10:36,429	superstore	Cheyenne
622	4	the joy of sport, bringing people together.	UNK	00:10:40,267	00:10:43,203	superstore	Jonah
622	5	which temp will quit next?	Care	00:10:43,236	00:10:46,273	superstore	Jonah
630	0	i want this whole floor sparkling.	Arrange	00:15:05,031	00:15:06,566	superstore	Dina
630	1	the floor? you mean the ground?	Confirm	00:15:06,599	00:15:08,368	superstore	superstore person1
630	2	you're actually doing it.	UNK	00:15:18,778	00:15:22,081	superstore	Dina
630	3	wow.	UNK	00:15:22,114	00:15:24,016	superstore	Dina
631	0	i just got sexually harassed.	Ask for help	00:15:24,050	00:15:25,585	superstore	superstore person1
631	1	oh, my gosh. i'm so sorry.	Comfort	00:15:25,618	00:15:28,521	superstore	Cheyenne
631	2	i really hope you're okay.	Comfort	00:15:28,555	00:15:31,624	superstore	Cheyenne
635	0	after careful consideration, i've decided to go with the applicant i pretty much knew i was gonna go with from the beginning.	Inform	00:19:24,791	00:19:31,698	superstore	Glenn
635	1	uh, santa number one. congratulations.	UNK	00:19:31,731	00:19:34,601	superstore	Glenn
635	2	oh, uh, what did you say this pays?	Care	00:19:37,804	00:19:41,073	superstore	superstore person1
635	3	what-well, i guess it's you.	UNK	00:19:54,987	00:20:02,729	superstore	Glenn
635	4	you're santa claus.	Inform	00:20:04,130	00:20:05,798	superstore	Glenn
635	5	o-okay.	Acknowledge	00:20:08,400	00:20:10,069	superstore	Glenn
636	0	we have a good marriage, right?	Confirm	00:20:22,749	00:20:25,084	superstore	Amy
636	1	uh, yeah.	Agree	00:20:25,117	00:20:26,786	superstore	Adam
636	2	we just did it at work, so yeah.	UNK	00:20:26,819	00:20:30,857	superstore	Adam
636	3	yeah. i think so too.	Agree	00:20:30,890	00:20:34,126	superstore	Amy
642	0	all right, everybody, get ready.	Inform	00:05:01,228	00:05:03,196	superstore	Dina
642	1	store is set to open in exactly one minute.	Inform	00:05:03,230	00:05:05,933	superstore	Dina
642	2	you don't have to say all the numbers.	Advise	00:05:08,201	00:05:10,003	superstore	Glenn
642	3	okay, uh, one last thought before we open that if you apply-  whoa, whoa.	Inform	00:05:14,507	00:05:22,282	superstore	Glenn
653	0	yeah, the line in the ladies' room was really long, so--	Explain	00:12:14,827	00:12:18,198	superstore	Amy
