Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1168	0	now that i'm back, why don't you just fill me in on what you've been up to?	Asking for opinions	00:13:34,313	00:13:38,942	friends	Rachel
1168	1	well, i've changed your screen saver from that picture of *nsync.	Inform	00:13:39,109	00:13:43,071	friends	friends person1
1168	2	hey, they were popular when i left.	UNK	00:13:43,239	00:13:45,031	friends	Rachel
1168	3	oh, no. i see what you're doing here, all right?	Oppose	00:13:54,792	00:13:56,960	friends	Rachel
1168	4	oh, god. you've totally messed with the back support on my chair.	Complain	00:14:06,011	00:14:09,639	friends	Rachel
1168	5	all right, fill me in.	Inform	00:14:22,403	00:14:23,987	friends	Rachel
1181	0	oh, hi.	Greet	00:13:32,520	00:13:34,562	friends	Monica
1181	1	i still can't believe you invited gavin.	Complain	00:13:34,730	00:13:36,773	friends	Rachel
1181	2	you're welcome for the party. i'm glad you're having a good time.	UNK	00:13:39,985	00:13:43,530	friends	Monica
1181	3	maybe he keeps bothering you so much because he likes you.	Explain	00:13:50,079	00:13:53,122	friends	Monica
1181	4	it's like in first grade when skippy lange would push me because he secretly had a crush on me.	UNK	00:13:53,290	00:13:58,628	friends	Monica
1181	5	honey, all those boys had a bet to see if he could knock you over.	UNK	00:14:02,216	00:14:05,510	friends	Rachel
1181	7	wouldn't kick her out of bed.	UNK	00:14:18,732	00:14:21,276	friends	Monica
1181	8	no more vodka for me.	UNK	00:14:21,819	00:14:23,236	friends	Monica
1181	9	hey, rach. so can i sing  happy birthday  to you now?	Confirm	00:14:25,114	00:14:27,574	friends	Joey
1181	10	see you later.	Leave	00:14:32,955	00:14:35,039	friends	Joey
1181	11	hey, rach. somebody got you shoes.	Inform	00:14:35,958	00:14:37,792	friends	Monica
1181	12	these are my rat babies!	UNK	00:14:45,968	00:14:48,303	friends	Phoebe
1181	13	yeah. we have rat babies now.	UNK	00:14:51,056	00:14:54,475	friends	friends person1
1181	14	oh, you brought rats to my birthday party?	Doubt	00:14:56,020	00:14:59,689	friends	Rachel
1181	15	so this is what a stroke feels like.	UNK	00:14:59,899	00:15:02,817	friends	Monica
1181	16	they're our responsibility now.	UNK	00:15:05,529	00:15:07,780	friends	Phoebe
1181	17	you should know that, rachel, you're a mother.	UNK	00:15:10,075	00:15:11,910	friends	Phoebe
1181	18	are you comparing my daughter to a rat?	Doubt	00:15:13,746	00:15:16,623	friends	Rachel
1181	19	no. seven rats.	Oppose	00:15:16,832	00:15:18,791	friends	Phoebe
1181	20	well, i'm sorry, rachel, but i'm not like you. okay?	Apologise	00:15:25,841	00:15:28,217	friends	Phoebe
1181	21	not everyone can afford help.	UNK	00:15:28,385	00:15:31,054	friends	Phoebe
1182	0	i asked you to watch them.	UNK	00:15:40,564	00:15:42,065	friends	Ross
1182	1	right behind you, big guy.	Inform	00:15:49,281	00:15:51,950	friends	Chandler
1187	0	the photographer said she thinks i should have my eyebrows waxed.	UNK	00:02:54,175	00:02:57,511	friends	Joey
1187	1	on how far along he is in the sex-change process.	UNK	00:03:02,558	00:03:05,394	friends	Phoebe
1187	2	no, i totally disagree. i think it's fine for a guy to do something like that.	Oppose	00:03:07,062	00:03:11,025	friends	Monica
1187	3	your knuckles are kind of hairy too.	UNK	00:03:23,078	00:03:25,372	friends	Phoebe
1187	4	before i forget, are you coming to mike's piano bar tonight?	Invite	00:03:37,843	00:03:40,804	friends	Phoebe
1187	5	last time, this adorable old man got up there, forgot all the words, flipped out and everyone booed him off the stage. it was so funny.	UNK	00:03:45,017	00:03:53,734	friends	Phoebe
1187	6	oh, what's the matter? you scared? you afraid i'm a better singer?	UNK	00:03:57,613	00:04:01,742	friends	Phoebe
1187	7	you afraid i'm gonna beat you at singing?	UNK	00:04:01,909	00:04:04,119	friends	Phoebe
1187	8	nope. nope. it's not working on me.	Oppose	00:04:06,413	00:04:09,875	friends	Monica
1187	9	wow, i must be growing up.	Flaunt	00:04:10,042	00:04:13,087	friends	Monica
1187	10	okay, fine. just please come and support mike. you don't have to sing.	Ask for help	00:04:14,755	00:04:19,134	friends	Phoebe
1187	11	hi, you guys. listen, i really need your help.	Ask for help	00:04:28,435	00:04:30,938	friends	Rachel
1187	12	i think i did something really stupid.	UNK	00:04:31,146	00:04:33,607	friends	Rachel
1187	13	well, yes, rachel, but you got something so beautiful out of it.	UNK	00:04:33,774	00:04:37,444	friends	Phoebe
1187	14	no, not that. i kissed gavin last night.	UNK	00:04:40,072	00:04:42,866	friends	Rachel
1187	15	well, it was the end of the party. you were probably ironing wrapping paper.	UNK	00:04:50,666	00:04:54,795	friends	Phoebe
1187	16	oh, yeah.	Acknowledge	00:04:55,629	00:04:57,214	friends	Monica
1187	17	well, there is a thin line between love and hate and it turns out that line is a scarf.	UNK	00:05:07,891	00:05:15,399	friends	Rachel
1187	18	i don't know. it's so complicated. i work with this guy.	UNK	00:05:19,987	00:05:23,032	friends	Rachel
1187	19	i have the baby, and i have ross. i don't know what to do.	UNK	00:05:23,198	00:05:26,744	friends	Rachel
1187	20	and i have to be at the office and see gavin in 10 minutes.	UNK	00:05:26,910	00:05:30,164	friends	Rachel
1187	21	sounds like you need to think about what you want and talk to gavin.	Advise	00:05:30,372	00:05:33,917	friends	Monica
1187	22	wow! five months maternity leave, you're back for four days kiss a co-worker and call in sick. they are lucky to have you.	Taunt	00:05:42,843	00:05:50,267	friends	Phoebe
1197	0	wow! she does that a lot.	UNK	00:25:49,840	00:25:51,968	friends	Rachel
1197	1	ross, you didn't tell me you were a doctor.	UNK	00:25:53,511	00:25:56,973	friends	friends person1
1197	2	wait a minute. you haven't even told her you are a doctor yet?	Confirm	00:25:57,181	00:26:00,309	friends	Rachel
1197	3	actually, about an hour and a half.	Emphasize	00:26:02,645	00:26:05,773	friends	friends person1
1197	4	i told you it wasn't long, but there's an amazing connection between us.	UNK	00:26:05,940	00:26:10,528	friends	Ross
1197	5	you feel that too? oh!	Confirm	00:26:10,695	00:26:13,030	friends	friends person1
1197	6	i don't know. are we just kissing guys on balconies?	Taunt	00:26:27,920	00:26:30,464	friends	Ross
1197	7	bye-bye.	UNK	00:27:11,339	00:27:13,674	friends	Ross
1197	8	score.	Praise	00:27:14,383	00:27:16,344	friends	Rachel
1197	9	the guy you gave your number to.	UNK	00:27:37,531	00:27:40,660	friends	Ross
1197	10	so don't tell me kissing this guy from work is a one-time thing.	UNK	00:27:45,289	00:27:49,418	friends	Ross
1197	11	because you've been out there in bars and on balconies for over a month now. and you don't even have the courtesy to tell me.	Criticize	00:27:49,627	00:27:57,259	friends	Ross
1197	12	from the guy in the bar? why didn't i get that message?	Doubt	00:28:01,138	00:28:04,934	friends	Rachel
1197	13	because i folded it up and put it in my pants pocket.	Explain	00:28:05,142	00:28:08,312	friends	Ross
1197	14	ross.	UNK	00:28:13,609	00:28:15,152	friends	Rachel
1197	15	i never gave it to you.	UNK	00:28:17,863	00:28:20,366	friends	Ross
1197	16	why?	UNK	00:28:20,533	00:28:22,243	friends	Rachel
1197	17	who do you think you are? who are you to decide what messages i should or should not get?!	Criticize	00:28:26,789	00:28:32,628	friends	Rachel
1197	18	i actually came in here hoping to have a mature conversation about us.	Explain	00:28:39,385	00:28:43,597	friends	Rachel
1197	19	hey, none of the sane ones wanted to come back with me!	UNK	00:28:49,562	00:28:53,858	friends	Ross
1197	20	that's not the point, okay? the point is you are the one who moved on and didn't tell anyone.	Criticize	00:28:56,569	00:29:03,784	friends	Ross
1197	21	oh, god, ross, this is just so messed up.	Complain	00:29:03,993	00:29:08,122	friends	Rachel
1197	22	and you know we said that we would live together as long as this makes sense and maybe this just doesn't make sense anymore.	UNK	00:29:28,142	00:29:38,277	friends	Rachel
1197	23	so, what do you wanna do?	Asking for opinions	00:29:43,574	00:29:46,035	friends	Ross
1229	0	because i told everyone he slept with dinosaurs.	Explain	00:06:44,058	00:06:47,228	friends	Chandler
1229	1	well, that's clearly a joke. this could easily be true.	UNK	00:06:47,854	00:06:52,692	friends	Monica
1229	2	hello?	Greet	00:07:01,868	00:07:03,035	friends	Monica
1229	3	no, he's not here. yeah, this is his wife.	UNK	00:07:03,202	00:07:07,039	friends	Monica
1229	4	yeah. well, it came as quite a shock to me too.	UNK	00:07:07,540	00:07:10,293	friends	Monica
1229	5	well, i guess i should've known. yeah.	UNK	00:07:12,587	00:07:14,171	friends	Monica
1229	6	he just kept making me watch moulin rouge.	UNK	00:07:14,338	00:07:17,258	friends	Monica
1229	7	hang uphang upand that was a great movie.	UNK	00:07:17,425	00:07:21,178	friends	Chandler
1229	8	i'm so gonna get back at ross.	Plan	00:07:23,139	00:07:25,933	friends	Chandler
1229	9	oh, yeah, this'll show him. here we go.	UNK	00:07:26,100	00:07:28,477	friends	Chandler
1229	10	i'm dead?	Doubt	00:07:36,527	00:07:39,071	friends	Ross
1229	11	and so young.	UNK	00:07:40,907	00:07:43,117	friends	Chandler
1229	12	posting that i died? that really isn't funny.	Criticize	00:07:43,784	00:07:47,580	friends	Ross
1229	13	well, how you died was funny.	UNK	00:07:48,247	00:07:49,749	friends	Chandler
1229	14	oh, please. hit by a blimp?	Doubt	00:07:49,957	00:07:52,627	friends	Ross
1229	15	it kills over one americans every year.	UNK	00:07:53,419	00:07:57,548	friends	Chandler
1229	16	unbelievable. my classmates are gonna think i'm dead.	Complain	00:07:58,299	00:08:01,594	friends	Ross
1229	17	my professors. my parents are gonna get phone calls.	UNK	00:08:01,761	00:08:04,847	friends	Ross
1229	18	you're messing with people's feelings here.	Criticize	00:08:05,014	00:08:07,016	friends	Ross
1229	19	you wanna talk about people's feelings?	Doubt	00:08:07,224	00:08:08,768	friends	Chandler
1229	20	you should have heard how hurt professor stern was when i told him i wouldn't be able to go with him to key west!	Complain	00:08:08,935	00:08:14,231	friends	Chandler
1229	21	you've really crossed a line here. but that's okay.	Criticize	00:08:15,900	00:08:18,778	friends	Ross
1239	0	god, look at all these tickets. it's so exciting.	UNK	00:03:09,440	00:03:13,068	friends	Monica
1239	1	i haven't won anything since sixth grade.	UNK	00:03:13,277	00:03:15,237	friends	Monica
1239	2	you assume because i was heavy that's the only way i could win something?	Doubt	00:03:19,575	00:03:23,078	friends	Monica
1239	3	no, i saw a picture of you covered in blueberries.	UNK	00:03:23,287	00:03:26,290	friends	Chandler
1239	4	they're towing a car.	Inform	00:03:34,715	00:03:37,301	friends	Ross
1239	5	and i am seeing spots.	UNK	00:03:37,468	00:03:41,180	friends	Ross
1239	6	ross, you don't have emma! rachel, you don't have emma!	Inform	00:03:41,388	00:03:44,058	friends	Joey
1239	7	chandler's supposed to find out if he's getting a job at his agency.	UNK	00:04:21,845	00:04:25,057	friends	Monica
1239	8	but out of 15 interns, they're only hiring three.	UNK	00:04:25,224	00:04:27,643	friends	Monica
1239	9	yeah, look who's coming around!	UNK	00:04:34,650	00:04:38,445	friends	Joey
1239	10	well, there's two spots left, right?	Confirm	00:04:59,925	00:05:01,802	friends	Rachel
1239	11	yeah. i mean, i want this so much. i want to get one.	UNK	00:05:02,011	00:05:04,638	friends	Chandler
1239	12	i want my friend charlie to get one.	UNK	00:05:04,805	00:05:07,016	friends	Chandler
1239	13	except i don't care about charlie.	UNK	00:05:07,182	00:05:09,268	friends	Chandler
1239	14	you are not gonna believe this. i just saw my psychic and she said i was definitely gonna win the lottery tonight!	UNK	00:05:12,396	00:05:19,194	friends	Phoebe
1239	15	i thought we could use some extra luck so i brought a wishbone home from work.	Inform	00:05:20,571	00:05:24,867	friends	Monica
1239	16	a psychic and a wishbone? guys, give someone else a chance.	Taunt	00:05:25,075	00:05:31,540	friends	Ross
1239	17	vegetarians never get to do the wishbone.	UNK	00:05:34,293	00:05:37,254	friends	Phoebe
1239	18	it's really not fair. just because we don't eat the meat doesn't mean we don't like to play with the carcasses.	UNK	00:05:37,421	00:05:43,510	friends	Phoebe
1239	19	i don't want that turkey smell all over my hands.	Refuse	00:05:46,055	00:05:48,432	friends	Rachel
1239	20	you're both wishing for the same thing.	UNK	00:05:57,441	00:05:59,401	friends	Monica
1239	21	right. but we know what you're wishing for.	UNK	00:06:04,698	00:06:07,618	friends	Monica
1239	22	but you're wishing for what we think, aren't you?	Confirm	00:06:10,954	00:06:13,499	friends	Monica
1239	23	okay. one, two, three.	UNK	00:06:18,921	00:06:20,881	friends	Phoebe
1239	24	i won! hey!	UNK	00:06:21,048	00:06:22,966	friends	Joey
1239	25	you know what? i'm sure your wish is gonna come true.	UNK	00:06:23,133	00:06:26,261	friends	Ross
1239	26	qw!	UNK	00:06:30,140	00:06:31,683	friends	Ross
1239	27	that thing gets hot!	Complain	00:06:32,601	00:06:34,645	friends	Ross
1239	28	how are you gonna feel if we actually do win?	Asking for opinions	00:06:36,647	00:06:38,857	friends	Rachel
1239	29	why would i eat my own arm?	Doubt	00:07:11,265	00:07:12,724	friends	Ross
1239	30	well, you wouldn't, but we own the paper. we can print whatever we want.	UNK	00:07:12,933	00:07:16,520	friends	Chandler
1239	31	you know what? i'm gonna throw in 50 bucks for you.	UNK	00:07:16,687	00:07:19,314	friends	Monica
1239	32	you don't have to do that. i mean, i'll pay for myself.	UNK	00:07:33,954	00:07:37,666	friends	Ross
1239	33	but just the fact that you want me to have fun with you guys, that's so sweet.	Praise	00:07:37,833	00:07:41,712	friends	Ross
1239	35	so now that you're in, what are you gonna do if we win?	Asking for opinions	00:07:50,345	00:07:53,015	friends	Chandler
1239	36	you will when i pick you as starting forward.	UNK	00:08:14,077	00:08:16,997	friends	Joey
1239	37	you would do that? i never get picked!	UNK	00:08:17,414	00:08:21,418	friends	Rachel
1239	38	you won't let me buy the knicks? i can't believe you're taking this away.	Doubt	00:08:23,962	00:08:27,466	friends	Joey
1239	39	i'll take this one too. uh,  mommy?	UNK	00:08:36,475	00:08:40,729	friends	Chandler
1239	40	oh, i've gotten into the habit of calling rachel  mommy  when we're around emma.	Explain	00:08:41,188	00:08:45,984	friends	Ross
1239	41	which i now realize we are not.	UNK	00:08:46,151	00:08:50,030	friends	Ross
1239	42	although if we're gonna do that, we should probably call me  daddy  too.	UNK	00:08:54,785	00:08:57,829	friends	Ross
1239	43	mm. i like that, daddy.	UNK	00:08:57,996	00:09:01,959	friends	Phoebe
1239	44	i, uh-i was just talking about rachel.	Explain	00:09:05,671	00:09:08,549	friends	Ross
1239	45	well, that depends.	UNK	00:09:18,100	00:09:20,352	friends	Ross
1239	46	have you been a bad--? no, i can't.	UNK	00:09:20,519	00:09:23,272	friends	Ross
1239	47	what? susan got it? how?	Doubt	00:09:31,947	00:09:34,491	friends	Chandler
1239	48	oh, man, i would've slept with him!	UNK	00:09:34,658	00:09:37,786	friends	Chandler
1239	49	all right, bye.	UNK	00:09:38,537	00:09:40,581	friends	Chandler
1239	50	he is the boss' son.	UNK	00:09:49,715	00:09:51,383	friends	Chandler
1239	51	we divide them into six groups of 40.	Arrange	00:10:06,898	00:10:08,942	friends	Monica
1239	52	the remaining 10 can be read by whoever finishes first.	Inform	00:10:09,109	00:10:12,154	friends	Monica
1239	53	yes, there are. i just saw them a few minutes ago.	UNK	00:10:23,540	00:10:25,834	friends	Chandler
1239	54	heh. uh, no, you didn't. you must be mistaken.	Oppose	00:10:26,001	00:10:30,380	friends	Monica
1239	55	okay, fine. i bought 20 extra tickets for me and chandler.	Acknowledge	00:10:40,682	00:10:44,102	friends	Monica
1239	56	the psychic also said that i would be betrayed.	UNK	00:10:45,479	00:10:47,981	friends	Phoebe
1239	57	i don't know why that's important.	UNK	00:10:56,281	00:10:58,825	friends	Ross
1239	58	i was with you the whole time. when did you even get those?	Doubt	00:10:59,034	00:11:03,163	friends	Joey
1239	59	when you were reading the dirty magazines without taking off the plastic.	UNK	00:11:03,372	00:11:07,876	friends	Monica
1239	60	okay. well, monica, suppose one of your special tickets wins?	UNK	00:11:10,921	00:11:14,216	friends	Rachel
1239	61	how are you gonna feel when you win and lose your friends?	Asking for opinions	00:11:14,383	00:11:17,219	friends	Rachel
1239	62	chandler, would you just tell her what she did was wrong?	Confirm	00:11:26,645	00:11:29,856	friends	Rachel
1239	63	fine. don't be my friends. i'll buy new friends.	Taunt	00:11:50,544	00:11:55,257	friends	Monica
1239	64	i want my tickets too! and i'm buying the knicks!	Plan	00:12:03,390	00:12:05,892	friends	Joey
1239	65	and steffi graf! ha, ha.	UNK	00:12:06,059	00:12:08,520	friends	Joey
1239	66	cool. then i want mine too! and if i win i'm gonna put it all into a very low-yield bond!	Plan	00:12:08,687	00:12:14,401	friends	Ross
1239	67	no. no, we should divide them up and i should get extra because we used my car!	Prevent	00:12:19,114	00:12:23,744	friends	Monica
1239	68	just give them to me, and i'll split them up!	Arrange	00:12:32,544	00:12:35,046	friends	Rachel
1239	69	god, i can't take it anymore! i'm putting an end to this!	Complain	00:12:40,093	00:12:43,138	friends	Phoebe
1241	0	what a beautiful night to be running around the street, looking for tickets.	Joke	00:13:52,040	00:13:56,378	friends	Phoebe
1241	1	and the wind sure made it fun.	Joke	00:13:57,128	00:13:59,339	friends	Phoebe
1241	2	monica, we have the winning ticket.	UNK	00:14:02,801	00:14:04,928	friends	Phoebe
1241	3	weird your psychic didn't mention anything about the scary pigeon.	Taunt	00:14:08,723	00:14:12,477	friends	Ross
1241	4	as a matter of fact, she said that's how i'm going to die.	UNK	00:14:13,979	00:14:17,607	friends	Phoebe
1241	5	so excuse me for being a little skittish.	Apologise	00:14:17,774	00:14:22,070	friends	Phoebe
1241	6	there's two messages. this could be from work.	Inform	00:14:22,237	00:14:24,406	friends	Chandler
1241	7	well, i bet that was very hard for him to do.	UNK	00:14:52,100	00:14:55,353	friends	Phoebe
1241	8	gosh, i'm so sorry, honey.	Apologise	00:15:11,244	00:15:13,997	friends	Monica
1241	9	it is so unfair. it's like that time they promoted saundra over me at work.	Complain	00:15:15,874	00:15:20,795	friends	Rachel
1241	10	was she related to ralph lauren?	Confirm	00:15:21,004	00:15:22,714	friends	Chandler
1241	11	no, she was just much better at her job than me.	Explain	00:15:22,923	00:15:26,593	friends	Rachel
1241	12	you guys, the drawing's about to start.	Inform	00:15:26,801	00:15:28,637	friends	Phoebe
1241	13	honey, you're being really strong about this.	Praise	00:15:34,517	00:15:37,312	friends	Monica
1241	14	i know how badly you wanted that job.	UNK	00:15:37,479	00:15:40,023	friends	Monica
1241	15	yeah, you know, i really thought i deserved it.	UNK	00:15:40,231	00:15:43,026	friends	Chandler
1241	16	hundred and thirty-one.	UNK	00:15:50,241	00:15:52,661	friends	Monica
1241	17	yeah, good night, sweetheart. i love you.	UNK	00:15:53,578	00:15:56,289	friends	Ross
1241	18	and remember, you're daddy's little girl. heh.	UNK	00:15:56,456	00:16:00,293	friends	Ross
1241	19	phoebe's totally ruined that for me.	Complain	00:16:00,460	00:16:03,129	friends	Ross
1241	20	hi, mom. put her back on.	Greet	00:16:06,758	00:16:08,259	friends	Rachel
1241	21	we are on the road, people!	UNK	00:16:21,815	00:16:24,609	friends	Monica
1241	22	come on!	Invite	00:16:25,944	00:16:26,987	friends	Ross
1241	23	mom, please, i know you love your new lips, but i can barely understand you.	Complain	00:16:27,195	00:16:32,659	friends	Rachel
1241	24	would you please just let me say good night to my daughter?	Confirm	00:16:32,826	00:16:35,954	friends	Rachel
1241	25	all right, check your numbers! make me rich.	Inform	00:16:38,748	00:16:42,460	friends	Monica
1241	26	you guys, you're not gonna believe this.	Inform	00:16:43,920	00:16:45,922	friends	Rachel
1241	27	i was just saying good night to emma, and she said her first words.	UNK	00:16:46,089	00:16:49,467	friends	Rachel
1241	28	she said,  gleba!	UNK	00:16:51,970	00:16:54,806	friends	Rachel
1241	29	make me rich!	UNK	00:16:58,643	00:17:00,895	friends	Monica
1241	30	why aren't you more excited?	Doubt	00:17:05,066	00:17:06,776	friends	Rachel
1241	31	rach, heh,  gleba  is not a word.	Explain	00:17:07,527	00:17:11,239	friends	Ross
1241	32	well, i don't know all the words.	UNK	00:17:15,869	00:17:18,913	friends	Rachel
1241	33	all right. okay. okay. gleba gleba. gleba. gleba!	UNK	00:17:49,861	00:17:54,240	friends	Rachel
1241	34	here it is!  the fleshy, spore-bearing inner mass of a certain fungi.  heh.	Introduce	00:17:54,449	00:18:04,584	friends	Rachel
1241	35	she's gonna be a scientist.	UNK	00:18:04,751	00:18:08,171	friends	Ross
1241	36	i'm still looking through mine.	UNK	00:18:18,640	00:18:20,308	friends	Phoebe
1241	37	just double-checking. no.	UNK	00:18:20,517	00:18:23,686	friends	Monica
1241	38	no. no.	UNK	00:18:23,853	00:18:26,773	friends	Monica
1241	39	no!	Complain	00:18:31,611	00:18:33,655	friends	Monica
1241	40	it's your boss.	Introduce	00:18:39,828	00:18:40,870	friends	Monica
1241	41	ah, the  i'm sorry i rejected you  phone call.	UNK	00:18:41,037	00:18:43,832	friends	Chandler
1241	42	i'm not used to getting these from guys.	UNK	00:18:43,998	00:18:46,626	friends	Chandler
1259	0	oh, hey, you guys, this is charlie.	Introduce	00:09:13,290	00:09:15,543	friends	Ross
1259	1	oh, okay. now, what do you think of renyard's new theory of species variegation in segmented arthropods?	Asking for opinions	00:09:24,635	00:09:31,183	friends	Phoebe
1259	2	i think he's a little out there, but he does have some interesting ideas.	UNK	00:09:33,060	00:09:36,397	friends	friends person2
1259	3	oh, i'm sorry. i have to take this. excuse me.	Apologise	00:09:38,524	00:09:41,402	friends	friends person2
1259	4	renyard's theory of species variegation?	Doubt	00:09:41,694	00:09:44,280	friends	Ross
1259	5	i saw the article on your coffee table. i memorized the title to freak you out.	Explain	00:09:44,447	00:09:49,618	friends	Phoebe
1259	6	so did you two have fun?	Asking for opinions	00:09:51,787	00:09:53,456	friends	Monica
1259	7	oh, my god. she's great.	Praise	00:09:53,622	00:09:56,083	friends	Ross
1259	8	we have so much in common, and she's just cool, you know? and funny.	Praise	00:09:56,250	00:10:00,546	friends	Ross
1259	9	hi!	Greet	00:10:04,759	00:10:05,801	friends	Monica
1259	10	i don't know. i think it's kind of serious.	UNK	00:10:20,983	00:10:23,194	friends	Rachel
1259	11	newcastle disease is a secretion-borne virus that only affects chickens and other poultry.	Explain	00:10:31,619	00:10:37,041	friends	friends person2
1259	12	i'm sorry. rachel, this is charlie wheeler. she's a colleague.	Introduce	00:10:41,504	00:10:44,840	friends	Ross
1259	13	hi. well, i would shake your hand but i'm sure you don't want to get my chicken disease.	UNK	00:10:45,007	00:10:50,387	friends	Rachel
1259	14	you're not sick.	Oppose	00:10:59,355	00:11:00,606	friends	Monica
1259	15	what? yes, i am!	UNK	00:11:00,940	00:11:02,733	friends	Rachel
1259	16	okay, then why are you all dressed up?	Doubt	00:11:02,900	00:11:05,361	friends	Monica
1259	17	when you're sick, you do whatever you can to make yourself feel better.	Inform	00:11:07,488	00:11:11,408	friends	Rachel
1259	18	you just want to stay home so you can make a move on joey.	UNK	00:11:12,993	00:11:16,288	friends	Monica
1259	19	no, i heard you before. that is so not what this is.	Oppose	00:11:16,455	00:11:19,250	friends	Rachel
1259	20	okay.	Acknowledge	00:11:22,336	00:11:23,379	friends	Rachel
1259	21	what?!	Doubt	00:11:30,761	00:11:32,513	friends	Monica
1259	22	wait, joey's having a party, and he wasn't gonna invite us?	Doubt	00:11:48,195	00:11:51,824	friends	Phoebe
1259	23	he does it every year. that's why he's sending you to the play.	Inform	00:11:51,991	00:11:55,578	friends	Rachel
1259	24	that's why he sent us to that medieval restaurant and to that button factory.	Explain	00:11:55,744	00:11:59,957	friends	Rachel
1259	25	and that horrible museum tour?	Doubt	00:12:00,124	00:12:02,376	friends	Phoebe
1259	26	no, i arranged that.	UNK	00:12:02,710	00:12:04,503	friends	Ross
1259	27	hey, you guys, i'm turning in. have fun.	Greet	00:12:08,507	00:12:11,302	friends	Joey
1259	28	we know about your party, joey.	UNK	00:12:14,722	00:12:16,432	friends	Phoebe
1259	29	nice to meet you.	Greet	00:12:30,988	00:12:32,323	friends	Joey
1263	0	ross, this is one of my costars, dirk. dirk, this is my good friend ross.	Introduce	00:17:49,723	00:17:53,977	friends	Joey
1263	1	i'm not an actor. i'm a professor of paleontology.	Introduce	00:17:56,730	00:18:00,108	friends	Ross
1263	2	hey, well, listen, i play a scientist on days.	Introduce	00:18:03,237	00:18:05,989	friends	friends person1
1263	3	dirk was wondering about the woman you brought and if you two are together?	Confirm	00:18:10,953	00:18:15,874	friends	Joey
1263	4	hey, i got a 690 on my sats.	Flaunt	00:18:22,548	00:18:25,676	friends	friends person1
1263	5	i'd lead with that.	UNK	00:18:27,386	00:18:28,971	friends	Ross
1263	6	that's it. just sign right on the bra.	UNK	00:18:31,265	00:18:34,059	friends	Monica
1263	7	don't worry, joe. i won't come next year!	Comfort	00:18:36,478	00:18:39,690	friends	Monica
1263	9	just some boys gave me their phone numbers.	Explain	00:18:46,613	00:18:49,116	friends	Rachel
1263	10	i think i am.	Acknowledge	00:18:58,959	00:19:01,169	friends	Rachel
1263	11	let me see if i approve of any of these clowns.	UNK	00:19:01,420	00:19:04,381	friends	Joey
1263	12	this guy's canadian.	UNK	00:19:06,967	00:19:09,386	friends	Joey
1263	13	it'll cost you $5000 to get to level three, and i don't feel any different.	UNK	00:19:12,639	00:19:17,394	friends	Joey
1263	14	pass. pa-oh, pass. pass.	UNK	00:19:18,979	00:19:21,064	friends	Joey
1263	15	it's just that, you know, they're not really good enough for you and you deserve the best.	Comfort	00:19:24,610	00:19:30,407	friends	Joey
1263	16	it's true, but it doesn't matter. i already know who you're going home with.	UNK	00:19:32,993	00:19:37,372	friends	Joey
1263	17	who?	Doubt	00:19:37,539	00:19:39,249	friends	Rachel
1263	18	me.	UNK	00:19:42,794	00:19:44,129	friends	Joey
1263	19	what?	Doubt	00:19:44,338	00:19:45,922	friends	Rachel
1263	20	yeah, because we live together. it's a joke! it's a joke.	Joke	00:19:48,592	00:19:51,762	friends	Joey
1263	21	oh, my god.	UNK	00:19:57,809	00:19:59,561	friends	Rachel
1267	0	hey, thank you so much for these tickets, chandler.	Thank	00:23:25,600	00:23:28,478	friends	Phoebe
1267	1	this was a really important experience for me. i wanted to share it with you.	UNK	00:23:28,645	00:23:33,024	friends	Chandler
1267	2	you're so wonderful.	Praise	00:23:33,191	00:23:34,985	friends	Monica
1267	3	i can't believe you guys bought that. enjoy your slow death.	Leave	65	00:23:48,790	friends	Chandler
1285	0	wow! you look stop-eating hot!	UNK	00:18:27,773	00:18:32,944	friends	Joey
1285	1	which is like the highest level of hotness.	Praise	00:18:34,530	00:18:37,240	friends	Joey
1285	2	then don't go.	Advise	00:18:41,912	00:18:42,954	friends	Joey
1285	3	mike knows i'm coming. if i don't show up, he'll think it's because of him and then i'm gonna lose face. that's a very serious thing in my culture.	UNK	00:18:43,122	00:18:51,838	friends	Phoebe
1285	4	all right, then you go to that party, and you pretend to be over mike.	Advise	00:18:52,881	00:18:57,468	friends	Joey
1285	5	you got it. okay.	UNK	00:19:01,348	00:19:03,099	friends	Phoebe
1285	6	phoebe! hi.	Greet	00:19:21,118	00:19:22,702	friends	friends person1
1285	7	wow! you look unbelievable.	Praise	00:19:25,956	00:19:28,291	friends	friends person1
1285	8	oh, yeah, well... what are you doing here?	Care	00:19:28,458	00:19:33,838	friends	Phoebe
1285	9	well, i'm back from minsk. uh, permanently.	UNK	00:19:34,006	00:19:36,966	friends	friends person1
1285	10	well, what happened?	Doubt	00:19:37,134	00:19:38,342	friends	Phoebe
1285	11	remember how i was trying to achieve the positronic distillation of subatomic particles?	UNK	00:19:38,510	00:19:43,389	friends	friends person1
1285	12	yeah.	Acknowledge	00:19:43,557	00:19:45,016	friends	Phoebe
1285	13	well, after eight years of research, i discovered that it can't be done.	UNK	00:19:45,184	00:19:51,397	friends	friends person1
1285	14	well great that you're back. how are you?	Care	00:19:52,232	00:19:56,777	friends	Phoebe
